respondent_id,xyz_vaccine,seasonal_vaccine
34556,0.0,3.866816014131359e-06
34557,0.0,4.829995555571542e-05
34558,0.0,3.574246484876149e-05
34559,0.0,2.9327333678429603e-06
34560,0.0,6.652562499487174e-05
34561,0.0,1.0398588544398051e-05
34562,0.0,6.7960596359781835e-06
34563,0.0,2.37735463930372e-06
34564,0.0,8.0701747552611e-05
34565,0.0,5.062764481962741e-05
34566,0.0,1.7332033444889198e-05
34567,0.0,7.380957338003066e-06
34568,0.0,1.4432713291866627e-05
34569,0.0,2.1312838746648536e-05
34570,0.0,2.7425738191308827e-05
34571,0.0,0.00042395895826961475
34572,0.0,2.5684378263840728e-05
34573,0.0,3.771762777124996e-06
34574,0.0,9.22528440786911e-06
34575,0.0,4.482141426782282e-05
34576,0.0,4.609699443454435e-05
34577,0.0,6.812669246477922e-05
34578,0.0,9.480264573967749e-05
34579,0.0,1.6157201966696867e-05
34580,0.0,3.988043435822358e-06
34581,0.0,7.547928160022923e-07
34582,0.0,1.3615781335237793e-05
34583,0.0,3.2166669336328316e-05
34584,0.0,1.0189068229448851e-05
34585,0.0,1.648347777168179e-05
34586,0.0,5.433562188647044e-06
34587,0.0,0.0004275512316930309
34588,0.0,0.00015483934895653114
34589,0.0,0.0001326572582148181
34590,0.0,0.0016230444096313663
34591,0.0,9.968653848606807e-06
34592,0.0,2.3800894516677475e-05
34593,0.0,0.00011371017007526411
34594,0.0,5.228356762378263e-06
34595,0.0,1.5843702734556853e-05
34596,0.0,9.219207080344625e-05
34597,0.0,3.0425266801462634e-05
34598,0.0,1.7886024231732494e-05
34599,0.0,8.563828406440157e-05
34600,0.0,2.2195727330153672e-05
34601,0.0,1.5787969853372173e-05
34602,0.0,1.3723509116098391e-05
34603,0.0,3.007162988270481e-06
34604,0.0,5.596859503768586e-06
34605,0.0,0.00010715756546551362
34606,0.0,1.3878574545188933e-05
34607,0.0,7.358400473578494e-05
34608,0.0,0.00012983850507137886
34609,0.0,5.331240484463881e-06
34610,0.0,1.2899277431924921e-06
34611,0.0,8.693762592146682e-06
34612,0.0,4.371662644245682e-06
34613,0.0,7.2074887823971545e-06
34614,0.0,0.00039946023125275493
34615,0.0,4.162090052089003e-06
34616,0.0,2.3232509277337787e-05
34617,0.0,4.6753151853733e-06
34618,0.0,9.961289102581012e-06
34619,0.0,1.505402364236763e-05
34620,0.0,0.00013997025656659637
34621,0.0,2.4449234423154936e-05
34622,0.0,9.739071969097725e-06
34623,0.0,0.0020452653402478166
34624,0.0,5.31374927499628e-05
34625,0.0,0.0003657922213338103
34626,0.0,0.0002953967785285313
34627,0.0,2.670306670175269e-05
34628,0.0,5.411834500553679e-05
34629,0.0,7.941153803350685e-07
34630,0.0,6.857083724349546e-05
34631,0.0,1.6771259438901605e-05
34632,0.0,4.387557502198373e-06
34633,0.0,7.210990684756962e-05
34634,0.0,1.0019140938382635e-05
34635,0.0,6.74638558419222e-06
34636,0.0,0.00016281987703935813
34637,0.0,8.241309797716066e-06
34638,0.0,0.00047654181099392645
34639,0.0,5.1742433392224115e-06
34640,0.0,6.942692052837649e-06
34641,0.0,1.9626785173944984e-05
34642,0.0,8.202518596844992e-06
34643,0.0,0.003374398032333099
34644,0.0,1.1242398231618363e-05
34645,0.0,5.106336046675933e-06
34646,0.0,1.3608221864304409e-05
34647,0.0,0.00018873439556154334
34648,0.0,1.3633102758867687e-05
34649,0.0,2.625081334557286e-06
34650,0.0,5.164139713462218e-05
34651,0.0,0.00034820968568921796
34652,0.0,5.101875915766656e-05
34653,0.0,0.00014549105984061465
34654,0.0,4.3786020276647444e-05
34655,0.0,5.986067380656893e-06
34656,0.0,1.5113519950975566e-05
34657,0.0,6.33436996232192e-05
34658,0.0,1.5566826465274387e-05
34659,0.0,4.47618295671345e-06
34660,0.0,1.683649477750078e-05
34661,0.0,2.6844091765157114e-05
34662,0.0,9.249172389178203e-05
34663,0.0,0.00029538800242731686
34664,0.0,2.98914860334791e-05
34665,0.0,1.9658923910307073e-05
34666,0.0,1.3068389072895545e-05
34667,0.0,8.101758488490334e-06
34668,0.0,2.7407205290565218e-05
34669,0.0,1.5533471945088087e-05
34670,0.0,0.0005478373630573161
34671,0.0,2.7846307408119855e-05
34672,0.0,9.562072147125565e-05
34673,0.0,0.00019019590250443706
34674,0.0,3.416174550719344e-06
34675,0.0,0.0024176090489334153
34676,0.0,0.0006777532604081927
34677,0.0,1.625920709238734e-05
34678,0.0,0.00010730289923246698
34679,0.0,0.00023146041826226977
34680,0.0,4.4472402414759336e-05
34681,0.0,1.744841081164276e-06
34682,0.0,0.0001224691159552767
34683,0.0,0.0007223607350138692
34684,0.0,9.197098109577908e-06
34685,0.0,8.534476278815948e-06
34686,0.0,1.1647538478125071e-05
34687,0.0,6.443157497733295e-05
34688,0.0,4.2924218199147145e-06
34689,0.0,0.0007035905283599542
34690,0.0,0.0006390351938070499
34691,0.0,2.1232117992331877e-05
34692,0.0,0.0008759839311077891
34693,0.0,1.5991413170562294e-05
34694,0.0,1.6265662984361296e-05
34695,0.0,6.102785498663096e-06
34696,0.0,0.00018653109502781893
34697,0.0,1.2084752240905737e-05
34698,0.0,0.0003837447348456744
34699,0.0,3.9273269179411025e-06
34700,0.0,1.1286096835647928e-05
34701,0.0,6.4143659185176e-06
34702,0.0,2.9904372333809476e-06
34703,0.0,1.2382511285650297e-06
34704,0.0,8.58412049492719e-06
34705,0.0,5.733795866732159e-05
34706,0.0,0.00017134438559124153
34707,0.0,3.720939189219464e-06
34708,0.0,6.120593670473622e-06
34709,0.0,4.091829214063074e-06
34710,0.0,2.6707846945760227e-06
34711,0.0,0.00031286659212617884
34712,0.0,0.0001044529350475318
34713,0.0,1.360928463473927e-06
34714,0.0,1.9464602040425947e-05
34715,0.0,6.33737645049793e-06
34716,0.0,3.9615490014957355e-05
34717,0.0,4.629273144454048e-06
34718,0.0,6.035829623769438e-06
34719,0.0,1.4201071040753597e-05
34720,0.0,1.1868840780973805e-05
34721,0.0,3.9703269086120945e-06
34722,0.0,3.2337240201561623e-06
34723,0.0,5.006048158631377e-06
34724,0.0,0.0003410952967599823
34725,0.0,0.00021919754654455454
34726,0.0,1.2199651298790349e-05
34727,0.0,2.885003185700974e-05
34728,0.0,8.972900968934561e-06
34729,0.0,0.0011760721479001745
34730,0.0,6.2383643649636975e-06
34731,0.0,2.826117574349735e-06
34732,0.0,6.962530333939166e-06
34733,0.0,7.582649346050293e-05
34734,0.0,1.600301922194635e-05
34735,0.0,9.947984354628299e-06
34736,0.0,7.96441085237384e-06
34737,0.0,2.7060043211655377e-06
34738,0.0,4.954502345151115e-06
34739,0.0,2.4197302311474023e-06
34740,0.0,1.1349255255095543e-05
34741,0.0,6.442134659657789e-06
34742,0.0,6.791269223476288e-05
34743,0.0,1.268189050917053e-05
34744,0.0,7.638752968404258e-06
34745,0.0,2.6613038874208137e-05
34746,0.0,2.819617213457616e-06
34747,0.0,6.179264501431331e-06
34748,0.0,0.00014563027210354074
34749,0.0,2.240779441494791e-06
34750,0.0,1.4248100510805325e-05
34751,0.0,0.000127220628821966
34752,0.0,3.990062730158014e-05
34753,0.0,0.00010229948479974229
34754,0.0,9.919512688088694e-06
34755,0.0,7.622164433383534e-05
34756,0.0,7.28171959764323e-05
34757,0.0,1.3063120041288106e-05
34758,0.0,3.7196747664914864e-05
34759,0.0,6.1166116287025455e-06
34760,0.0,0.0001915756369887272
34761,0.0,1.4675884811389377e-06
34762,0.0,0.00020158577791122296
34763,0.0,7.21765193088553e-05
34764,0.0,2.1835942439317546e-06
34765,0.0,6.004834221425794e-06
34766,0.0,0.00024891610038635555
34767,0.0,1.4754845532622245e-05
34768,0.0,0.0004043619760316434
34769,0.0,0.00026112230362296306
34770,0.0,7.151041546305725e-06
34771,0.0,3.130323792704041e-05
34772,0.0,7.182310786084025e-05
34773,0.0,2.00065594655993e-05
34774,0.0,5.4657334938771754e-05
34775,0.0,1.2203743299232612e-05
34776,0.0,2.4137321883557138e-05
34777,0.0,2.529093392269692e-06
34778,0.0,6.851762656785159e-05
34779,0.0,2.673617279789744e-05
34780,0.0,3.224235418529752e-05
34781,0.0,9.271313179933152e-05
34782,0.0,4.072392862289487e-06
34783,0.0,8.451008061456433e-06
34784,0.0,4.169847535569461e-06
34785,0.0,4.8692142859494764e-06
34786,0.0,0.0004993498699843375
34787,0.0,5.495196055329624e-06
34788,0.0,9.875369033929042e-05
34789,0.0,6.336293045939057e-06
34790,0.0,0.00041285904308119954
34791,0.0,3.3262140049903145e-06
34792,0.0,1.88394819876589e-05
34793,0.0,0.00032384597305099347
34794,0.0,8.71404658652002e-06
34795,0.0,1.3497725534110047e-05
34796,0.0,4.289956542184699e-05
34797,0.0,4.36359881284333e-05
34798,0.0,0.0006297672272048154
34799,0.0,6.93823289270875e-06
34800,0.0,4.479677919575983e-06
34801,0.0,2.8301912231424306e-05
34802,0.0,3.0774366905070434e-05
34803,0.0,5.600095520820777e-05
34804,0.0,0.0001914965600294441
34805,0.0,3.323160088964996e-05
34806,0.0,7.641775063050652e-05
34807,0.0,0.00017707847078034505
34808,0.0,1.9553734849291844e-05
34809,0.0,4.0819102223761306e-05
34810,0.0,0.0006398579068900973
34811,0.0,5.362046006845631e-06
34812,0.0,3.0134600786815835e-05
34813,0.0,1.8193207455674897e-06
34814,0.0,2.8429978097391207e-06
34815,0.0,5.772559878695101e-05
34816,0.0,1.967680875774686e-05
34817,0.0,3.1658079376314492e-06
34818,0.0,1.4730016074599408e-05
34819,0.0,3.93968458298392e-06
34820,0.0,5.415172798093839e-06
34821,0.0,1.7992721080104235e-06
34822,0.0,2.959612436842038e-06
34823,0.0,8.271353594425751e-05
34824,0.0,1.1457896578946252e-05
34825,0.0,2.9952233866809353e-06
34826,0.0,2.1905847029774617e-06
34827,0.0,8.331783749227246e-06
34828,0.0,6.246365269459661e-06
34829,0.0,0.0007708466658165862
34830,0.0,0.00040354779803996655
34831,0.0,9.279276627723407e-06
34832,0.0,1.44222547942147e-05
34833,0.0,3.5374452873235567e-06
34834,0.0,7.500796623704701e-06
34835,0.0,1.736989169805757e-05
34836,0.0,1.6926481236502464e-05
34837,0.0,2.5521429885744523e-05
34838,0.0,2.0062967488629566e-06
34839,0.0,2.5792190881743937e-05
34840,0.0,2.894802872355086e-05
34841,0.0,8.836320927398464e-06
34842,0.0,8.09684665287757e-07
34843,0.0,5.071247988816931e-06
34844,0.0,0.00014032924555595197
34845,0.0,6.008097247030475e-06
34846,0.0,2.0569330335728968e-05
34847,0.0,0.00029176565383264263
34848,0.0,2.4171294828065906e-06
34849,0.0,0.00012495709707174095
34850,0.0,7.213650898282717e-05
34851,0.0,7.20981113907925e-06
34852,0.0,0.00023540828532352045
34853,0.0,1.8383515617282445e-05
34854,0.0,4.192685158257036e-05
34855,0.0,1.784029544660625e-05
34856,0.0,0.00024153696579575537
34857,0.0,1.600071670610329e-06
34858,0.0,1.9267636923198235e-05
34859,0.0,1.080262617824468e-05
34860,0.0,0.0005354262451288264
34861,0.0,3.030131845583311e-06
34862,0.0,1.264026667010918e-05
34863,0.0,3.3772826637788215e-06
34864,0.0,0.0010307288600049113
34865,0.0,0.00011187909565738863
34866,0.0,0.0008986411241935136
34867,0.0,7.727923873261504e-06
34868,0.0,0.00035984878401037806
34869,0.0,2.39543016770248e-05
34870,0.0,1.5610979115024484e-06
34871,0.0,1.0331510439309253e-06
34872,0.0,5.189879399971694e-05
34873,0.0,1.627950330315359e-05
34874,0.0,0.00012417774811941814
34875,0.0,7.859189350978924e-05
34876,0.0,0.0007981998319546001
34877,0.0,1.2035007589259386e-05
34878,0.0,5.0675016531074644e-05
34879,0.0,1.6091046144758358e-06
34880,0.0,1.1958093841579731e-05
34881,0.0,9.394220754188539e-05
34882,0.0,4.696202868122086e-06
34883,0.0,9.294512872472044e-06
34884,0.0,3.059553871418154e-05
34885,0.0,0.004948107489599602
34886,0.0,0.00029834757686911505
34887,0.0,5.740266883998787e-06
34888,0.0,0.00030644470775818166
34889,0.0,2.9273699115483054e-05
34890,0.0,3.707887693004013e-06
34891,0.0,3.07554293221492e-06
34892,0.0,0.0027976175068618963
34893,0.0,2.5554466075439486e-05
34894,0.0,3.6387680001955593e-06
34895,0.0,0.0013752306728215258
34896,0.0,2.0642935209595414e-05
34897,0.0,0.0013167584281647015
34898,0.0,1.915408782244314e-05
34899,0.0,0.0012468921844593502
34900,0.0,4.859229952529612e-05
34901,0.0,3.486953125024898e-06
34902,0.0,4.017435262783596e-06
34903,0.0,1.1770247725848883e-05
34904,0.0,1.1565434583848153e-05
34905,0.0,7.553391973701045e-06
34906,0.0,6.904080649925199e-06
34907,0.0,4.798544439946387e-06
34908,0.0,2.115620533544693e-06
34909,0.0,6.464785043163789e-06
34910,0.0,0.00020821774003127467
34911,0.0,0.00042818996210248074
34912,0.0,8.428775189590657e-06
34913,0.0,2.857511226397414e-05
34914,0.0,0.00016952917153802312
34915,0.0,1.944942805126068e-06
34916,0.0,2.234404094069094e-05
34917,0.0,0.0006737698961567944
34918,0.0,7.988952102090825e-05
34919,0.0,5.629039973737795e-05
34920,0.0,0.001061074351143639
34921,0.0,0.00015083447759474888
34922,0.0,2.5575670189334497e-05
34923,0.0,1.7431371888961628e-05
34924,0.0,0.00010315702704783483
34925,0.0,2.2160738360756953e-06
34926,0.0,1.542542962399603e-05
34927,0.0,5.285316231221293e-05
34928,0.0,4.164913071993815e-05
34929,0.0,1.1803357174607975e-05
34930,0.0,3.299739005278975e-05
34931,0.0,6.555854123688313e-06
34932,0.0,5.622286953972059e-06
34933,0.0,5.02702657453385e-05
34934,0.0,1.6674954161734065e-06
34935,0.0,9.226459270165491e-05
34936,0.0,1.429177161571574e-05
34937,0.0,1.942941704639576e-06
34938,0.0,0.0001897873130789628
34939,0.0,8.911926240295786e-06
34940,0.0,0.0007020317502881072
34941,0.0,2.3330763972684213e-06
34942,0.0,0.00022514664703013847
34943,0.0,8.98596472021384e-06
34944,0.0,1.8888660597815757e-05
34945,0.0,1.2245254319525453e-05
34946,0.0,4.238272441057668e-05
34947,0.0,3.929493499635343e-06
34948,0.0,0.00011704466669035985
34949,0.0,1.1505503736067752e-05
34950,0.0,1.1047401734927035e-05
34951,0.0,2.8449516702120568e-05
34952,0.0,0.00023725727889387392
34953,0.0,0.00010971049418011066
34954,0.0,0.0010578696086482923
34955,0.0,7.51985182315308e-06
34956,0.0,0.0022284015880359945
34957,0.0,0.00027372599057014414
34958,0.0,2.4017802261305725e-05
34959,0.0,2.4011694285732053e-05
34960,0.0,3.4820411852735254e-05
34961,0.0,1.51755327872272e-05
34962,0.0,0.0008225348396651222
34963,0.0,2.338712343870822e-05
34964,0.0,2.2532025990822326e-06
34965,0.0,4.156190259594773e-06
34966,0.0,2.0274142036312287e-05
34967,0.0,2.4048182146831954e-05
34968,0.0,3.269190397772271e-05
34969,0.0,2.706940972233419e-05
34970,0.0,3.1331798103095245e-05
34971,0.0,4.780041031900655e-05
34972,0.0,9.2401575553256e-06
34973,0.0,4.227457244854622e-05
34974,0.0,0.00032456475449741144
34975,0.0,3.884894250785159e-06
34976,0.0,3.473522640341529e-06
34977,0.0,4.862609423370921e-05
34978,0.0,8.380691301437762e-06
34979,0.0,1.0182439375639096e-05
34980,0.0,0.0007461883730150974
34981,0.0,1.1008682557242765e-05
34982,0.0,0.003440580790806787
34983,0.0,7.601608189638933e-06
34984,0.0,0.0001242735672708341
34985,0.0,1.979785448011006e-05
34986,0.0,6.0828487278377175e-05
34987,0.0,1.5619321861518521e-06
34988,0.0,3.829017231354464e-05
34989,0.0,5.982433729942127e-06
34990,0.0,2.2422056282151086e-05
34991,0.0,6.83806528725923e-05
34992,0.0,3.824174659481052e-05
34993,0.0,4.390805160285357e-05
34994,0.0,0.00013141973714792736
34995,0.0,1.164454890046981e-05
34996,0.0,0.0004448292571372707
34997,0.0,1.883117548003123e-05
34998,0.0,0.00012780317906242635
34999,0.0,9.263288016149774e-05
35000,0.0,5.3538291958707916e-05
35001,0.0,4.241077080686316e-06
35002,0.0,2.0666316198546694e-05
35003,0.0,2.2809331675326176e-05
35004,0.0,8.806242135801588e-06
35005,0.0,1.8171093207257717e-05
35006,0.0,1.5913162993908008e-05
35007,0.0,6.587402411441899e-06
35008,0.0,3.6136550813285423e-06
35009,0.0,3.5834537249640456e-05
35010,0.0,5.2771435904643805e-06
35011,0.0,2.0676645011654493e-05
35012,0.0,0.00021162249425553238
35013,0.0,4.047497043600269e-06
35014,0.0,1.4546158616913467e-05
35015,0.0,7.270914418859634e-05
35016,0.0,1.3416972698336947e-06
35017,0.0,0.0007144870119697963
35018,0.0,7.417679771033456e-07
35019,0.0,3.0332934192884227e-05
35020,0.0,0.0009348702885092951
35021,0.0,7.38442868839021e-06
35022,0.0,2.829948320249575e-06
35023,0.0,8.42054471000169e-06
35024,0.0,3.980773981704605e-05
35025,0.0,5.959029684180069e-06
35026,0.0,6.672592069453693e-06
35027,0.0,6.247450389996252e-06
35028,0.0,6.602669815908203e-05
35029,0.0,0.00010412404071848701
35030,0.0,4.176919607392633e-05
35031,0.0,6.047467638963349e-06
35032,0.0,1.2211838662268181e-05
35033,0.0,6.240458200564113e-05
35034,0.0,2.214947081581247e-06
35035,0.0,1.274126587880947e-05
35036,0.0,5.355101984275865e-06
35037,0.0,8.593255798513392e-06
35038,0.0,5.562909691698319e-06
35039,0.0,0.0002700392251744992
35040,0.0,4.459950848165674e-06
35041,0.0,7.691689725242604e-06
35042,0.0,4.3779210273342665e-06
35043,0.0,8.10326112917372e-06
35044,0.0,3.8075268561353326e-06
35045,0.0,1.0531806940249426e-06
35046,0.0,0.00016145979763085947
35047,0.0,0.0004891748955829313
35048,0.0,2.369271467385277e-05
35049,0.0,1.4655157131173603e-05
35050,0.0,3.7296732070603722e-06
35051,0.0,7.94546587354735e-06
35052,0.0,5.4692644822231474e-06
35053,0.0,8.34606588867154e-05
35054,0.0,3.933961428632972e-06
35055,0.0,1.8233387690367585e-05
35056,0.0,2.448777433326205e-05
35057,0.0,2.1783745048656143e-06
35058,0.0,0.0002055845908884219
35059,0.0,5.240267024902733e-06
35060,0.0,1.715003739055665e-05
35061,0.0,8.09216158795512e-06
35062,0.0,2.755261045084743e-05
35063,0.0,4.6396638560507525e-06
35064,0.0,7.710324890951084e-06
35065,0.0,0.000918450568131507
35066,0.0,3.472701184716567e-05
35067,0.0,4.34785182113968e-06
35068,0.0,1.3958281041959977e-05
35069,0.0,5.555833924504478e-06
35070,0.0,0.00012582760356742915
35071,0.0,9.619768732650799e-05
35072,0.0,0.00010994325715120085
35073,0.0,8.31638246086653e-05
35074,0.0,2.6214994961461626e-05
35075,0.0,1.4756654597409103e-05
35076,0.0,5.4876710474245995e-06
35077,0.0,3.328998603157951e-06
35078,0.0,7.260544804359871e-05
35079,0.0,0.0006104758567331832
35080,0.0,2.283713495335516e-05
35081,0.0,1.8521680035491983e-05
35082,0.0,1.008853788057481e-06
35083,0.0,6.522407134285835e-06
35084,0.0,7.252952343815635e-05
35085,0.0,3.144747542195986e-05
35086,0.0,4.908255993708077e-06
35087,0.0,2.4505323379082572e-05
35088,0.0,8.970586629152899e-05
35089,0.0,1.3576298211415707e-05
35090,0.0,0.00032301862101140333
35091,0.0,3.0405718855246235e-06
35092,0.0,9.462785613964928e-06
35093,0.0,1.44033058642284e-06
35094,0.0,1.2258505179676015e-05
35095,0.0,3.7979748499436724e-05
35096,0.0,7.613309098407526e-06
35097,0.0,0.0005437642390330458
35098,0.0,7.677201056100917e-05
35099,0.0,3.897165638163582e-06
35100,0.0,3.759231513378863e-05
35101,0.0,6.086835541193189e-06
35102,0.0,3.346526170785201e-06
35103,0.0,9.813218492978248e-06
35104,0.0,3.695133281086381e-05
35105,0.0,5.499289403377934e-06
35106,0.0,2.71778548339841e-06
35107,0.0,1.801226596125938e-05
35108,0.0,9.406709595695516e-06
35109,0.0,4.142294939074992e-05
35110,0.0,3.179894365276715e-05
35111,0.0,0.0002707986199008721
35112,0.0,2.8988176918040013e-05
35113,0.0,2.0083438542487918e-05
35114,0.0,0.002018893017996777
35115,0.0,0.00020965197734163974
35116,0.0,1.481337503047211e-06
35117,0.0,4.107439529510063e-06
35118,0.0,9.534173850626003e-05
35119,0.0,2.0321017711665887e-06
35120,0.0,7.379600644171873e-06
35121,0.0,9.19314452761877e-05
35122,0.0,2.271784159752385e-06
35123,0.0,7.234033455641588e-05
35124,0.0,2.4975722189903512e-05
35125,0.0,3.17746517053672e-05
35126,0.0,4.829625419964534e-06
35127,0.0,7.857071497241271e-06
35128,0.0,2.423997076048464e-05
35129,0.0,7.235610273099264e-05
35130,0.0,9.334478028018257e-06
35131,0.0,1.012211951652869e-05
35132,0.0,4.9087944746734e-05
35133,0.0,9.923038662642135e-06
